config,question_id,question,answer,num_context_chunks,faithfulness,answer_relevance,context_recall,context_precision
hybrid_rerank,q01,How are tuition fee payments made at RMIT Vietnam?,Tuition fee payments at RMIT Vietnam are made on a course-by-course basis each semester [Nguồn: undergraduate-programs-brochure-rmit.md].,5,1.0,1.0,1.0,0.2
hybrid_rerank,q02,What GPA is required to be eligible for the Academic Achievement Scholarship?,"To be eligible for the Academic Achievement Scholarship, a student must maintain an accumulative GPA of at least 2.0. However, for recipients of the Opportunity Scholarship, the required GPA is 1.0 [Nguồn: academic-achievement-scholarship-rmit.md].",5,1.0,0.5,1.0,1.0
hybrid_rerank,q03,What payment methods are available for tuition fees?,"The context provided indicates that different payment methods can be applied to pay RMIT tuition fees. Students at each location are encouraged to select one of the methods suitable to their situation [Nguồn: tuition-fees-rmit.md]. However, specific payment methods are not detailed in the provided context. I cannot verify this information.",5,1.0,0.75,1.0,1.0
hybrid_rerank,q04,What is included in the Compulsory Non-Academic Fees for international students?,"The Compulsory Non-Academic Fees for international students include the Study Visa Extension Fee [Nguồn, tuition-fees-rmit.md].",5,1.0,1.0,1.0,0.75
hybrid_rerank,q05,How should international students find accommodation near RMIT Vietnam campuses?,"International students looking for accommodation near RMIT Vietnam campuses should start by consulting RMIT’s Accommodation Suggestion List, which provides trusted and student-friendly options [Nguồn: accommodation-services-rmit.md]. Additionally, students can search online using platforms like Google with search terms such as “Apartment for rent in District 7” or “Studio near RMIT” [Nguồn: accommodation-services-rmit.md]. Facebook groups that focus on expat or housing communities, such as “Apartments for Rent in HCMC,” can also be useful resources [Nguồn: accommodation-services-rmit.md].

When contacting real estate agents, it is important for students to clearly explain their budget, preferred location (e.g., District 7), length of stay, and any specific requirements such as whether the accommodation should be furnished or if utilities should be included [Nguồn: accommodation-services-rmit.md]. Working with a real estate agent is a common practice in Vietnam, and most agents are accustomed to assisting international students and speak basic English [Nguồn: accommodation-services-rmit.md].",5,1.0,1.0,1.0,0.9166666666666666
hybrid_rerank,q06,What should students discuss with housemates when renting shared accommodation in Vietnam?,"Students should discuss several important aspects with housemates when renting shared accommodation in Vietnam. These include house rules, bills, rent, cleaning schedules, guests, and quiet hours [Nguồn, accommodation-services-rmit.md]. Additionally, it is crucial to ensure that everyone's name is on the lease or that there is a written agreement with the head tenant [Nguồn, accommodation-services-rmit.md]. Being mindful of cultural differences and respecting personal space is also important in shared living situations [Nguồn, accommodation-services-rmit.md].",5,1.0,1.0,1.0,1.0
hybrid_rerank,q07,What is the process to register for courses on myRMIT?,"To register for courses on myRMIT, you need to follow these steps:

1. **Login to myRMIT**: Use your student ID number to access the myRMIT portal [Nguồn, course-registration-guide-rmit.md].

2. **Complete the Pre-enrolments Checklist**: This is found in the Tasks tile. Completing this checklist is crucial as you may not be able to enroll in a course otherwise [Nguồn, course-registration-guide-rmit.md].

3. **Select Courses**: Click on the drop-down icon to choose the semester. You can select multiple courses for the relevant semester that fit your schedule [Nguồn, course-registration-guide-rmit.md].

4. **Add Courses to Pending List**: Click 'Yes' to add the selected courses to your pending list. At this point, you have not yet enrolled, so you may navigate to other courses in the year headings to choose additional courses for your entire year [Nguồn, course-registration-guide-rmit.md].

5. **Complete Enrolment by Deadline**: Ensure all enrolments, cancellations, or changes to your enrolment are completed by 8/9pm (Vietnam time) on the designated deadline dates [Nguồn, course-registration-guide-rmit.md].

6. **Access Additional Information**: For more detailed course information, you can click on Year One Core Courses and then on the course hyperlink to open the program guide website [Nguồn, course-registration-guide-rmit.md].

This process ensures that you are properly enrolled in your desired courses for the semester.",5,1.0,1.0,0.0,1.0
hybrid_rerank,q08,Can students change or cancel their course enrolment after the deadline?,"Students can change or cancel their course enrolment after the deadline, but this may incur a financial penalty. According to the enrolment procedure policy, students can vary their enrolment in accordance with the deadlines published by the institution [Nguồn: enrolment-procedure-policy-rmit.md]. However, if they cancel their enrolment after the prescribed dates, it may result in a financial penalty as outlined in the Approved Schedule of Fees and Charges [Nguồn: enrolment-procedure-policy-rmit.md]. Additionally, any withdrawal from a course or program must be completed using the appropriate forms, such as the Enrolment Variation or Leave of Absence forms, to be considered valid [Nguồn: tuition-fees-rmit.md].",5,0.75,0.8333333333333334,1.0,0.8875
hybrid_rerank,q09,What events does the RMIT Vietnam Library organize for students?,"The RMIT Vietnam Library organizes its annual Library Seminar, which is an event that brings together library professionals and practitioners from across the academic library community. This seminar provides a forum for knowledge exchange, strategic thinking, and collaborative dialogue on how libraries can remain resilient, innovative, and learner-centered in the coming decade [Nguồn, article_01.md].",5,1.0,1.0,1.0,1.0
hybrid_rerank,q10,What support services are available during RMIT Vietnam's Orientation Week?,"During RMIT Vietnam's Orientation Week, several support services are available to help new students transition smoothly into university life. These services include the delivery of student ID cards and the introduction of all support services that students will need to get started at RMIT. Important information that newbies need to know is also provided during this time [Nguồn, rmit-vietnam-factsheet-rmit.md].",5,0.6666666666666666,1.0,1.0,0.3333333333333333
hybrid_rerank,q11,How can new students get their RMIT student ID card?,"New students can get their RMIT student ID card by attending the events organized for new students, such as the Orientation Week or specific events like the one on 2 March, where they are invited to collect their ID card. They need to bring their national ID card or passport on their first day on campus to receive their student ID card [Nguồn: article_07.md; Nguồn: rmit-vietnam-factsheet-rmit.md].",5,1.0,1.0,0.4,1.0
hybrid_rerank,q12,Is tuition fee assistance available for students with a sibling or parent who studied at RMIT Vietnam?,"Yes, tuition fee assistance is available for students with a sibling or parent who studied at RMIT Vietnam. Students can qualify for a 5% reduction on tuition fees if they can demonstrate that they have a sibling, spouse, parent, or child who is studying or has already studied at RMIT Vietnam [Nguồn: tuition-fees-rmit.md].",5,1.0,1.0,1.0,1.0
hybrid_rerank,q13,What is Vietnam's National Medical Insurance requirement for Vietnamese students?,"Vietnam's National Medical Insurance requirement for Vietnamese students is a compulsory scheme established by Decree 105/2014/ND-CP, which became effective on January 1, 2015. This decree mandates that all Vietnamese university students must participate in the National Medical Insurance program. The policy ensures that students are covered for medical care when needed, and it applies even if they are on a leave of absence or participating in an exchange program [Nguồn: tuition-fees-rmit.md; Nguồn: national-medical-insurance-guide-rmit.md].",5,1.0,1.0,0.6,1.0
hybrid_rerank,q14,What happens if a student has outstanding tuition debt?,"If a student has outstanding tuition debt at RMIT Vietnam, several consequences will occur. Firstly, students are required to settle any outstanding debts or payable fees before they can access support services at RMIT University or re-apply to RMIT Vietnam or another RMIT University campus [Nguồn: tuition-fees-rmit.md]. Additionally, students with outstanding fees will face restrictions on enrolment, obtaining a transcript of results or Statement of Academic Completion, receiving an award, accessing myRMIT, and accessing some support services [Nguồn: tuition-fees-rmit.md]. If a student's enrolment is cancelled due to non-payment of fees, the outstanding fees remain payable and must be paid before the student can successfully re-apply for entry into RMIT Vietnam or another campus of RMIT University [Nguồn: tuition-fees-rmit.md]. Financial liability continues for students with any outstanding debts in their personal tuition fee account unless stipulated otherwise in the guide [Nguồn: tuition-fees-rmit.md].",5,1.0,1.0,1.0,1.0
hybrid_rerank,q15,What is the recommended course load per semester at RMIT Vietnam?,"The recommended course load per semester at RMIT Vietnam for undergraduate programs is equivalent to at least 36 credit points [Nguồn: academic-achievement-scholarship-rmit.md]. For postgraduate programs, the recommended course load is at least 24 credit points per semester [Nguồn: academic-achievement-scholarship-rmit.md]. Additionally, recipients of the RMIT Vietnam Opportunity Scholarship are responsible for maintaining an enrolment equivalent to at least 24 credit points per semester [Nguồn: academic-achievement-scholarship-rmit.md]. In special circumstances, a recipient may apply for permission to reduce their course load for a specific period [Nguồn: academic-achievement-scholarship-rmit.md].",5,1.0,1.0,1.0,1.0
dense_only,q01,How are tuition fee payments made at RMIT Vietnam?,I cannot verify this information. The provided context does not explicitly detail the process for making tuition fee payments at RMIT Vietnam.,5,1.0,0.5,1.0,0.325
dense_only,q02,What GPA is required to be eligible for the Academic Achievement Scholarship?,"To be eligible for the Academic Achievement Scholarship, a student must maintain an accumulative GPA of at least 2.0. However, for Opportunity Scholarship recipients, the required GPA is 1.0 [Nguồn: academic-achievement-scholarship-rmit.md].",5,1.0,0.5,1.0,1.0
dense_only,q03,What payment methods are available for tuition fees?,"Different payment methods can be applied to pay RMIT tuition fees, and students at each location are encouraged to select one that is suitable for their situation [Nguồn, tuition-fees-rmit.md].",5,1.0,1.0,1.0,1.0
dense_only,q04,What is included in the Compulsory Non-Academic Fees for international students?,"The Compulsory Non-Academic Fees for international students include the Medical Insurance Fee. Specifically, this involves the compulsory National medical insurance, which is collected on behalf of the Social Insurance Unit of the city where the campus is located [Nguồn, tuition-fees-rmit.md]. Additionally, there is a Study Visa Extension Fee for international students [Nguồn, tuition-fees-rmit.md].",5,0.6666666666666666,0.6666666666666666,1.0,0.7
dense_only,q05,How should international students find accommodation near RMIT Vietnam campuses?,"International students looking for accommodation near RMIT Vietnam campuses should consider working with a real estate agent. These agents help connect students with available apartments or shared homes, and most of them speak basic English and are familiar with working with international students [Nguồn: accommodation-services-rmit.md]. Students can begin their search using RMIT’s Accommodation Suggestion List, which offers trusted and student-friendly options [Nguồn: accommodation-services-rmit.md]. Additionally, living off-campus in areas surrounding RMIT Vietnam campuses allows students to immerse themselves in the dynamic cosmopolitan life of Hanoi and Ho Chi Minh City, with convenient access to university support [Nguồn: rmit-vietnam-factsheet-rmit.md].",5,1.0,1.0,1.0,0.9166666666666666
dense_only,q06,What should students discuss with housemates when renting shared accommodation in Vietnam?,"Students should discuss several key topics with housemates when renting shared accommodation in Vietnam. These include house rules, bills, rent, cleaning schedules, guests, and quiet hours [Nguồn]. It's also important to ensure that everyone's name is on the lease or that there is a written agreement with the head tenant [Nguồn]. Additionally, students should be mindful of cultural differences and personal space [Nguồn].",5,1.0,1.0,1.0,1.0
dense_only,q07,What is the process to register for courses on myRMIT?,"To register for courses on myRMIT, follow these steps:

1. **Login to myRMIT**: Begin by logging into myRMIT using your student ID number [Nguồn, 1].

2. **Complete the Pre-enrolments Checklist**: Before enrolling in any courses, ensure that you have completed the Pre-enrolments Checklist found in the Tasks tile. This step is crucial as you may not be able to enroll in a course without completing it [Nguồn, 5].

3. **Navigate to the Enrolment Tile**: From the myRMIT Home Page, click on the Enrolment tile. This will allow you to view your program requirements and proceed with enrolment. The ""Enrol in my Program"" page will display by default [Nguồn, 4].

4. **Select Courses**: Browse through the courses available under the year headings and select the ones you wish to enroll in. Click ""Yes"" to add the selected courses to your pending list [Nguồn, 2].

5. **Complete Enrolment for the Entire Year**: It is important to ensure that you have completed your enrolment for the entire year at this stage [Nguồn, 3].

6. **Finalise Enrolment**: Once you have selected all your courses, click the ""Finalise Enrolment"" button located at the top right corner of the page to complete the enrolment process [Nguồn, 3].

Make sure all enrolments, cancellations, or changes are completed by the designated deadline dates, which are typically by 8/9pm Vietnam time [Nguồn, 5].",5,0.7777777777777778,1.0,1.0,0.8875
dense_only,q08,Can students change or cancel their course enrolment after the deadline?,"Students can vary their enrolment in accordance with the deadline published by the institution [Nguồn: enrolment-procedure-policy-rmit.md]. If a student wishes to cancel their enrolment, they may do so without penalty up to the dates and according to the processes prescribed by the relevant institution [Nguồn: enrolment-procedure-policy-rmit.md]. However, formal cancellation of enrolment may incur a financial penalty as prescribed by the Approved Schedule of Fees and Charges [Nguồn: enrolment-procedure-policy-rmit.md]. Additionally, all enrolments, cancellations, or changes to enrolment must be completed by 8/9pm (Vietnam time) on the designated deadline dates [Nguồn: course-registration-guide-rmit.md]. Therefore, changes or cancellations after the deadline may not be possible without incurring penalties or requiring special approval.",5,1.0,1.0,1.0,0.8333333333333333
dense_only,q09,What events does the RMIT Vietnam Library organize for students?,"The RMIT Vietnam Library organizes several events for students, including the annual Library Seminar, which brings together library professionals and practitioners for knowledge exchange and strategic discussions on maintaining resilient and innovative libraries [Nguồn, article_01.md]. Additionally, the library hosts events such as ""Beyond the Pages"" and ""R Loop - From waste to value,"" which are part of their 2026 library events [Nguồn, article_03.md; Nguồn, article_02.md]. These events are designed to engage students and the academic community in various topics related to library services and sustainability.",5,1.0,1.0,1.0,1.0
dense_only,q10,What support services are available during RMIT Vietnam's Orientation Week?,"During RMIT Vietnam's Orientation Week, several support services are available to help new students acclimate to the university environment. These services include the delivery of student ID cards and the introduction of all support services and important information that new students need to know to get started at RMIT [Nguồn: rmit-vietnam-factsheet-rmit.md]. Additionally, there is an airport pick-up service that is free for new students, which they can register for via email prior to the semester [Nguồn: rmit-vietnam-factsheet-rmit.md]. Furthermore, the Buddy team is available to assist students. A Buddy is a current student who helps new students adapt to RMIT and living in Vietnam by providing living tips, accessing services, and offering housing and banking support, as well as helping develop self-management and self-awareness skills [Nguồn: rmit-vietnam-factsheet-rmit.md].",5,0.8333333333333334,1.0,1.0,0.5833333333333333
dense_only,q11,How can new students get their RMIT student ID card?,"New students can get their RMIT student ID card by bringing their national ID card or passport on their first day on campus. This process is scheduled for 2 March, as part of the orientation activities designed to help students get familiar with RMIT and their program [Nguồn: article_07.md]. Orientation Week, which typically occurs one week before the semester starts, is also a time when student ID cards are distributed, along with the introduction of support services and important information for new students [Nguồn: rmit-vietnam-factsheet-rmit.md].",5,0.75,0.5,1.0,1.0
